ID: -1982260307613389968, 名称: CCTV-1 综合, 接口: http://iptv.101465.xyz:8888/rtp/239.3.1.129:8008, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -109603398706248218, 名称: CCTV-4 中文国际, 接口: http://password.266999.xyz:55555/udp/239.49.8.51:9806, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2347199666973205380, 名称: CCTV-4 中文国际, 接口: http://314644.me:19999/udp/239.49.8.51:9806, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4924055785581245884, 名称: CCTV-4 中文国际, 接口: http://iptv.101465.xyz:8888/rtp/239.3.1.105:8092, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6196638146876614112, 名称: CCTV-2 财经, 接口: https://migu.188766.xyz/?migutoken=f3416c907756c9117357e8ed146021e9&id=CCTV2&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7134620461216657391, 名称: CCTV-4 中文国际, 接口: https://migu.188766.xyz/?migutoken=09c41cb97894c700d9bd82a126c87aac&id=CCTV4&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6061442870470637337, 名称: CCTV-4 中文国际, 接口: focus169.org:38902/67dcfe77000b52d79138a0ed4cc7303a, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 153009147320151464, 名称: CCTV-4 中文国际, 接口: focus169.org:47731/67dcfe77000b52d79138a0ed4cc7303a, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3793589121015918357, 名称: CCTV-4 中文国际, 接口: https://migu.188766.xyz/?migutoken=425ec118bb8269be29f68d368bcb9ebc&id=CCTV4%E6%AC%A7%E6%B4%B2&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1241801199384040130, 名称: CCTV-4 中文国际, 接口: https://migu.188766.xyz/?migutoken=9ed58e53eaf14075a56063e0e31034ab&id=CCTV4%E7%BE%8E%E6%B4%B2&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7460351705012792221, 名称: CCTV-4 中文国际, 接口: https://migu.188766.xyz/?migutoken=e89c6f525c253c27ae6d3d45b0e3d406&id=CCTV4&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5153881699487659066, 名称: CCTV-4 中文国际, 接口: https://migu.188766.xyz/?migutoken=ca6bfdb734437d0b67b446631798e8ac&id=CCTV4%E6%AC%A7%E6%B4%B2&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -33366268496506064, 名称: CCTV-4 中文国际, 接口: http://php.cqshushu.ggff.net/jzb.php?id=cctv4&公众号【医工学习日志】, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 244123320168705952, 名称: CCTV-4 中文国际, 接口: http://www.shizhan.love:8848/udp/239.49.0.4:8024, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1539697790649765644, 名称: CCTV-4 中文国际, 接口: https://tvphp1.rbq.plus/jd1.php?id=cctv4, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 305598762972632582, 名称: CCTV-6 电影, 接口: https://3.69mini.com/mg.php?token=5e80aa39ef0383252aa519ee90e440, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5652012665016977813, 名称: CCTV-6 电影, 接口: https://migu.188766.xyz/?migutoken=7cb8030fca41cb0ca94d169140aaa7f1&id=CCTV6&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -473379848100221198, 名称: CCTV-6 电影, 接口: focus169.org:38902/64260cc800087ffdedfb712c61a06569, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8408513216831799817, 名称: CCTV-6 电影, 接口: focus169.org:47731/64260cc800087ffdedfb712c61a06569, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -956485888762791916, 名称: CCTV-6 电影, 接口: http://password.266999.xyz:55555/udp/239.49.8.76:8000, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 317963293899843982, 名称: CCTV-6 电影, 接口: http://314644.me:19999/udp/239.49.8.76:8000, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6498050830214615867, 名称: CCTV-6 电影, 接口: http://iptv.101465.xyz:8888/rtp/239.3.1.174:8001, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3693184294206355613, 名称: CCTV-6 电影, 接口: http://php.cqshushu.ggff.net/jzb.php?id=cctv6&公众号【医工学习日志】, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8841646089303777714, 名称: CCTV-6 电影, 接口: http://www.shizhan.love:8848/udp/239.49.0.6:9574, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8581893372783938240, 名称: CCTV-6 电影, 接口: http://hikvision.city:880/CCTV-6.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5635597049970596616, 名称: CCTV-6 电影, 接口: https://tvphp1.rbq.plus/jd1.php?id=cctv6, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6739009522400337169, 名称: CCTV-8 电视, 接口: https://3.69mini.com/mg.php?token=39c662aa066507def6a890e2817077, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9103578411545105060, 名称: CCTV-8 电视, 接口: http://314644.me:19999/udp/239.49.8.77:8000, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1932087452157468416, 名称: CCTV-8 电视, 接口: http://iptv.101465.xyz:8888/rtp/239.3.1.175:8001, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7167390976719946432, 名称: CCTV-8 电视, 接口: focus169.org:38902/64260ce50007141fedfbe217161d5245, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -920979379491555285, 名称: CCTV-8 电视, 接口: focus169.org:47731/64260ce50007141fedfbe217161d5245, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1220578354453141665, 名称: CCTV-8 电视, 接口: http://password.266999.xyz:55555/udp/239.49.8.77:8000, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1586877398266821731, 名称: CCTV-8 电视, 接口: http://php.cqshushu.ggff.net/jzb.php?id=cctv8&公众号【医工学习日志】, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4468036914196341857, 名称: CCTV-8 电视, 接口: http://www.shizhan.love:8848/udp/239.49.0.8:9578, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5611039530461861931, 名称: CCTV-8 电视, 接口: https://tvphp1.rbq.plus/jd1.php?id=cctv8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1855813190828975724, 名称: CCTV-9 纪录, 接口: https://3.69mini.com/mg.php?token=92002880de9df95c90cf67414568f3, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2822488541861777857, 名称: CCTV-9 纪录, 接口: http://password.266999.xyz:55555/udp/239.49.8.53:9814, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8450184958460340267, 名称: CCTV-9 纪录, 接口: http://314644.me:19999/udp/239.49.8.53:9814, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5981975689209802516, 名称: CCTV-9 纪录, 接口: http://iptv.101465.xyz:8888/rtp/239.3.1.62:8112, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6904631922305133712, 名称: CCTV-6 电影, 接口: https://migu.188766.xyz/?migutoken=f86bd047905dd1bc1610fcf80eda94cf&id=CCTV6&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6393531378461703772, 名称: CCTV-9 纪录, 接口: focus169.org:38902/64260cef0008fa21edfc09a37d024704, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2340645405752910419, 名称: CCTV-9 纪录, 接口: focus169.org:47731/64260cef0008fa21edfc09a37d024704, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8687437537434221499, 名称: CCTV-9 纪录, 接口: http://php.cqshushu.ggff.net/jzb.php?id=cctv9&公众号【医工学习日志】, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7014816022509809452, 名称: CCTV-9 纪录, 接口: http://www.shizhan.love:8848/udp/239.49.8.53:9814, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3521760925036914375, 名称: CCTV-8 电视, 接口: https://migu.188766.xyz/?migutoken=158796c64d91eef8f1c205fb8b3bb380&id=CCTV8&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1107696764502919933, 名称: CCTV-9 纪录, 接口: https://tvphp1.rbq.plus/jd1.php?id=cctv9, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3100619725630948330, 名称: CCTV-10 科教, 接口: https://3.69mini.com/mg.php?token=fd4511cac554dfcff90e18af839c3c, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7233117752322343928, 名称: CCTV-8 电视, 接口: https://migu.188766.xyz/?migutoken=3b137cffc353142c6d7f1a00bb407eb7&id=CCTV8&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7297004642622390032, 名称: CCTV-10 科教, 接口: http://314644.me:19999/udp/239.49.8.54:9818, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 14645554772322769, 名称: CCTV-10 科教, 接口: http://iptv.101465.xyz:8888/rtp/239.3.1.63:8116, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6629946195443914923, 名称: CCTV-10 科教, 接口: http://password.266999.xyz:55555/udp/239.49.8.54:9818, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2497689551191342447, 名称: CCTV-10 科教, 接口: focus169.org:38902/64260d0a000e81f1edfc74866d9b5c0f, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4134315567829395071, 名称: CCTV-10 科教, 接口: focus169.org:47731/64260d0a000e81f1edfc74866d9b5c0f, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4094750828974497063, 名称: CCTV-10 科教, 接口: http://php.cqshushu.ggff.net/jzb.php?id=cctv10&公众号【医工学习日志】, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -912814932399748787, 名称: CCTV-10 科教, 接口: http://www.shizhan.love:8848/udp/239.49.0.10:8072, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8103098177613183254, 名称: CCTV-10 科教, 接口: https://tvphp1.rbq.plus/jd1.php?id=cctv10, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5661703185975307615, 名称: CCTV-9 纪录, 接口: https://migu.188766.xyz/?migutoken=290f591d224def7bd1390b7f32de19a8&id=CCTV9&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5512691098349481892, 名称: CCTV-13 新闻, 接口: https://3.69mini.com/mg.php?token=7a47e0ca4538b95f0605737c91e9be, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3923930908846959996, 名称: CCTV-9 纪录, 接口: https://migu.188766.xyz/?migutoken=379ce64d80e9b2e1cd4c6deae52f24bf&id=CCTV9&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1779354616061051852, 名称: CCTV-10 科教, 接口: https://migu.188766.xyz/?migutoken=9c415eefba1f4ff4cd4353eaeb2d62a9&id=CCTV10&type=yy, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
